x,y,value
9248,53,50
9258,63,60
9268,73,70
9278,83,80
9288,93,90
9298,103,100
9298,103,0
9298,93,10
9298,83,20
9298,73,30
9298,63,40
9298,53,50
9298,43,60
9298,33,70
9298,23,80
9298,13,90
9298,3,100
9298,3,0
9308,13,10
9318,23,20
9328,33,30
9338,43,40
9348,53,50
9358,63,60
9368,73,70
9378,83,80
9388,93,90
9398,103,100
9398,103,0
9398,93,10
9398,83,20
9398,73,30
9398,63,40
9398,53,50
9398,43,60
9398,33,70
9398,23,80
9398,13,90
9398,3,100
9398,3,0
9408,13,10
9418,23,20
9428,33,30
9438,43,40
9448,53,50
9458,63,60
9468,73,70
9478,83,80
9488,93,90
9498,103,100
9498,103,0
9498,93,10
9498,83,20
9498,73,30
9498,63,40
9498,53,50
9498,43,60
9498,33,70
9498,23,80
9498,13,90
9498,3,100
9498,3,0
9508,13,10
9518,23,20
9528,33,30
9538,43,40
9548,53,50
9558,63,60
9568,73,70
9578,83,80
9588,93,90
9598,103,100
9598,103,0
9598,93,10
9598,83,20
9598,73,30
9598,63,40
9598,53,50
9598,43,60
9598,33,70
9598,23,80
9598,13,90
9598,3,100
9598,3,0
9608,13,10
9618,23,20
9628,33,30
9638,43,40
9648,53,50
9658,63,60
9668,73,70
9678,83,80
9688,93,90
9698,103,100
9698,103,0
9698,93,10
9698,83,20
9698,73,30
9698,63,40
9698,53,50
9698,43,60
9698,33,70
9698,23,80
9698,13,90
9698,3,100
9698,3,0
9708,13,10
9718,23,20
9728,33,30
9738,43,40
9748,53,50
9758,63,60
9768,73,70
9778,83,80
9788,93,90
9798,103,100
9798,103,0
9798,93,10
9798,83,20
9798,73,30
9798,63,40
9798,53,50
9798,43,60
9798,33,70
9798,23,80
9798,13,90
9798,3,100
9798,3,0
9808,13,10
9818,23,20
9828,33,30
9838,43,40
9848,53,50
9858,63,60
9868,73,70
9878,83,80
9888,93,90
9898,103,100
9898,103,0
9898,93,10
9898,83,20
9898,73,30
9898,63,40
9898,53,50
9898,43,60
9898,33,70
9898,23,80
9898,13,90
9898,3,100
9898,3,0
9908,13,10
9918,23,20
9928,33,30
9938,43,40
9948,53,50
9958,63,60
9968,73,70
9978,83,80
9988,93,90
9998,103,100
9998,103,0
9998,93,10
9998,83,20
9998,73,30
9998,63,40
9998,53,50
9998,43,60
9998,33,70
9998,23,80
9998,13,90
9998,3,100
9998,3,0
10008,13,10
10018,23,20
10028,33,30
10038,43,40
10048,53,50
10058,63,60
10068,73,70
10078,83,80
10088,93,90
10098,103,100
10098,103,0
10098,93,10
10098,83,20
10098,73,30
10098,63,40
10098,53,50
10098,43,60
10098,33,70
10098,23,80
10098,13,90
10098,3,100
10098,3,0
10108,13,10
10118,23,20
10128,33,30
10138,43,40
10148,53,50
10158,63,60
10168,73,70
10178,83,80
10188,93,90
10198,103,100
10198,103,0
10198,93,10
10198,83,20
10198,73,30
10198,63,40
10198,53,50
10198,43,60
10198,33,70
10198,23,80
10198,13,90
10198,3,100
10198,3,0
10208,13,10
10218,23,20
10228,33,30
10238,43,40
10248,53,50
10258,63,60
10268,73,70
10278,83,80
10288,93,90
10298,103,100
10298,103,0
10298,93,10
10298,83,20
10298,73,30
10298,63,40
10298,53,50
10298,43,60
10298,33,70
10298,23,80
10298,13,90
10298,3,100
10298,3,0
10308,13,10
10318,23,20
10328,33,30
10338,43,40
10348,53,50
10358,63,60
10368,73,70
10378,83,80
10388,93,90
10398,103,100
10398,103,0
10398,93,10
10398,83,20
10398,73,30
10398,63,40
10398,53,50
10398,43,60
10398,33,70
10398,23,80
10398,13,90
10398,3,100
10398,3,0
10408,13,10
10418,23,20
10428,33,30
10438,43,40
10448,53,50
10458,63,60
10468,73,70
10478,83,80
10488,93,90
10498,103,100
10498,103,0
10498,93,10
10498,83,20
10498,73,30
10498,63,40
10498,53,50
10498,43,60
10498,33,70
10498,23,80
10498,13,90
10498,3,100
10498,3,0
10508,13,10
10518,23,20
10528,33,30
10538,43,40
10548,53,50
10558,63,60
10568,73,70
10578,83,80
10588,93,90
10598,103,100
10598,103,0
10598,93,10
10598,83,20
10598,73,30
10598,63,40
10598,53,50
10598,43,60
10598,33,70
10598,23,80
10598,13,90
10598,3,100
10598,3,0
10608,13,10
10618,23,20
10628,33,30
10638,43,40
10648,53,50
10658,63,60
10668,73,70
10678,83,80
10688,93,90
10698,103,100
10698,103,0
10698,93,10
10698,83,20
10698,73,30
10698,63,40
10698,53,50
10698,43,60
10698,33,70
10698,23,80
10698,13,90
10698,3,100
10698,3,0
10708,13,10
10718,23,20
10728,33,30
10738,43,40
10748,53,50
10758,63,60
10768,73,70
10778,83,80
10788,93,90
10798,103,100
10798,103,0
10798,93,10
10798,83,20
10798,73,30
10798,63,40
10798,53,50
10798,43,60
10798,33,70
10798,23,80
10798,13,90
10798,3,100
10798,3,0
10808,13,10
10818,23,20
10828,33,30
10838,43,40
10848,53,50
10858,63,60
10868,73,70
10878,83,80
10888,93,90
10898,103,100
10898,103,0
10898,93,10
10898,83,20
10898,73,30
10898,63,40
10898,53,50
10898,43,60
10898,33,70
10898,23,80
10898,13,90
10898,3,100
10898,3,0
10908,13,10
10918,23,20
10928,33,30
10938,43,40
10948,53,50
10958,63,60
10968,73,70
10978,83,80
10988,93,90
10998,103,100
10998,103,0
10998,93,10
10998,83,20
10998,73,30
10998,63,40
10998,53,50
10998,43,60
10998,33,70
10998,23,80
10998,13,90
10998,3,100
10998,3,0
11008,13,10
11018,23,20
11028,33,30
11038,43,40
11048,53,50
11058,63,60
11068,73,70
11078,83,80
11088,93,90
11098,103,100
11098,103,0
11098,93,10
11098,83,20
11098,73,30
11098,63,40
11098,53,50
11098,43,60
11098,33,70
11098,23,80
11098,13,90
11098,3,100
11098,3,0
11108,13,10
11118,23,20
11128,33,30
11138,43,40
11148,53,50
11158,63,60
11168,73,70
11178,83,80
11188,93,90
11198,103,100
11198,103,0
11198,93,10
11198,83,20
11198,73,30
11198,63,40
11198,53,50
11198,43,60
11198,33,70
11198,23,80
11198,13,90
11198,3,100
11198,3,0
11208,13,10
11218,23,20
11228,33,30
11238,43,40
11248,53,50
11258,63,60
11268,73,70
11278,83,80
11288,93,90
11298,103,100
11298,103,0
11298,93,10
11298,83,20
11298,73,30
11298,63,40
11298,53,50
11298,43,60
11298,33,70
11298,23,80
11298,13,90
11298,3,100
11298,3,0
11308,13,10
11318,23,20
11328,33,30
11338,43,40
11348,53,50
11358,63,60
11368,73,70
11378,83,80
11388,93,90
11398,103,100
11398,103,0
11398,93,10
11398,83,20
11398,73,30
11398,63,40
11398,53,50
11398,43,60
11398,33,70
11398,23,80
11398,13,90
11398,3,100
11398,3,0
11408,13,10
11418,23,20
11428,33,30
11438,43,40
11448,53,50
11458,63,60
11468,73,70
11478,83,80
11488,93,90
11498,103,100
11498,103,0
11498,93,10
11498,83,20
11498,73,30
11498,63,40
11498,53,50
11498,43,60
11498,33,70
11498,23,80
11498,13,90
11498,3,100
11498,3,0
11508,13,10
11518,23,20
11528,33,30
11538,43,40
11548,53,50
11558,63,60
11568,73,70
11578,83,80
11588,93,90
11598,103,100
11598,103,0
11598,93,10
11598,83,20
11598,73,30
11598,63,40
11598,53,50
11598,43,60
11598,33,70
11598,23,80
11598,13,90
11598,3,100
11598,3,0
11608,13,10
11618,23,20
11628,33,30
11638,43,40
11648,53,50
11658,63,60
11668,73,70
11678,83,80
11688,93,90
11698,103,100
11698,103,0
11698,93,10
11698,83,20
11698,73,30
11698,63,40
11698,53,50
11698,43,60
11698,33,70
11698,23,80
11698,13,90
11698,3,100
11698,3,0
11708,13,10
11718,23,20
11728,33,30
11738,43,40
11748,53,50
11758,63,60
11768,73,70
11778,83,80
11788,93,90
11798,103,100
11798,103,0
11798,93,10
11798,83,20
11798,73,30
11798,63,40
11798,53,50
11798,43,60
11798,33,70
11798,23,80
11798,13,90
11798,3,100
11798,3,0
11808,13,10
11818,23,20
11828,33,30
11838,43,40
11848,53,50
11858,63,60
11868,73,70
11878,83,80
11888,93,90
11898,103,100
11898,103,0
11898,93,10
11898,83,20
11898,73,30
11898,63,40
11898,53,50
11898,43,60
11898,33,70
11898,23,80
11898,13,90
11898,3,100
11898,3,0
11908,13,10
11918,23,20
11928,33,30
11938,43,40
11948,53,50
11958,63,60
11968,73,70
11978,83,80
11988,93,90
11998,103,100
11998,103,0
11998,93,10
11998,83,20
11998,73,30
11998,63,40
11998,53,50
11998,43,60
11998,33,70
11998,23,80
11998,13,90
11998,3,100
11998,3,0
12008,13,10
12018,23,20
12028,33,30
12038,43,40
12048,53,50
12058,63,60
12068,73,70
12078,83,80
12088,93,90
12098,103,100
12098,103,0
12098,93,10
12098,83,20
12098,73,30
12098,63,40
12098,53,50
12098,43,60
12098,33,70
12098,23,80
12098,13,90
12098,3,100
12098,3,0
12108,13,10
12118,23,20
12128,33,30
12138,43,40
12148,53,50
12158,63,60
12168,73,70
12178,83,80
12188,93,90
12198,103,100
12198,103,0
12198,93,10
12198,83,20
12198,73,30
12198,63,40
12198,53,50
12198,43,60
12198,33,70
12198,23,80
12198,13,90
12198,3,100
12198,3,0
12208,13,10
12218,23,20
12228,33,30
12238,43,40
12248,53,50
12258,63,60
12268,73,70
12278,83,80
12288,93,90
12298,103,100
12298,103,0
12298,93,10
12298,83,20
12298,73,30
12298,63,40
12298,53,50
12298,43,60
12298,33,70
12298,23,80
12298,13,90
12298,3,100
12298,3,0
12308,13,10
12318,23,20
12328,33,30
12338,43,40
12348,53,50
12358,63,60
12368,73,70
12378,83,80
12388,93,90
12398,103,100
12398,103,0
12398,93,10
12398,83,20
12398,73,30
12398,63,40
12398,53,50
12398,43,60
12398,33,70
12398,23,80
12398,13,90
12398,3,100
12398,3,0
12408,13,10
12418,23,20
12428,33,30
12438,43,40
12448,53,50
12458,63,60
12468,73,70
12478,83,80
12488,93,90
12498,103,100
12498,103,0
12498,93,10
12498,83,20
12498,73,30
12498,63,40
12498,53,50
12498,43,60
12498,33,70
12498,23,80
12498,13,90
12498,3,100
12498,3,0
12508,13,10
12518,23,20
12528,33,30
12538,43,40
12548,53,50
12558,63,60
12568,73,70
12578,83,80
12588,93,90
12598,103,100
12598,103,0
12598,93,10
12598,83,20
12598,73,30
12598,63,40
12598,53,50
12598,43,60
12598,33,70
12598,23,80
12598,13,90
12598,3,100
12598,3,0
12608,13,10
12618,23,20
12628,33,30
12638,43,40
12648,53,50
12658,63,60
12668,73,70
12678,83,80
12688,93,90
12698,103,100
12698,103,0
12698,93,10
12698,83,20
12698,73,30
12698,63,40
12698,53,50
12698,43,60
12698,33,70
12698,23,80
12698,13,90
12698,3,100
12698,3,0
12708,13,10
12718,23,20
12728,33,30
12738,43,40
12748,53,50
12758,63,60
12768,73,70
12778,83,80
12788,93,90
12798,103,100
12798,103,0
12798,93,10
12798,83,20
12798,73,30
12798,63,40
12798,53,50
12798,43,60
12798,33,70
12798,23,80
12798,13,90
12798,3,100
12798,3,0
12808,13,10
12818,23,20
12828,33,30
12838,43,40
12848,53,50
12858,63,60
12868,73,70
12878,83,80
12888,93,90
12898,103,100
12898,103,0
12898,93,10
12898,83,20
12898,73,30
12898,63,40
12898,53,50
12898,43,60
12898,33,70
12898,23,80
12898,13,90
12898,3,100
12898,3,0
12908,13,10
12918,23,20
12928,33,30
12938,43,40
12948,53,50
12958,63,60
12968,73,70
12978,83,80
12988,93,90
12998,103,100
12998,103,0
12998,93,10
12998,83,20
12998,73,30
12998,63,40
12998,53,50
12998,43,60
12998,33,70
12998,23,80
12998,13,90
12998,3,100
12998,3,0
13008,13,10
13018,23,20
13028,33,30
13038,43,40
13048,53,50
13058,63,60
13068,73,70
13078,83,80
13088,93,90
13098,103,100
13098,103,0
13098,93,10
13098,83,20
13098,73,30
13098,63,40
13098,53,50
13098,43,60
13098,33,70
13098,23,80
13098,13,90
13098,3,100
13098,3,0
13108,13,10
13118,23,20
13128,33,30
13138,43,40
13148,53,50
13158,63,60
13168,73,70
13178,83,80
13188,93,90
13198,103,100
13198,103,0
13198,93,10
13198,83,20
13198,73,30
13198,63,40
13198,53,50
13198,43,60
13198,33,70
13198,23,80
13198,13,90
13198,3,100
13198,3,0
13208,13,10
13218,23,20
13228,33,30
13238,43,40
13248,53,50
13258,63,60
13268,73,70
13278,83,80
13288,93,90
13298,103,100
13298,103,0
13298,93,10
13298,83,20
13298,73,30
13298,63,40
13298,53,50
13298,43,60
13298,33,70
13298,23,80
13298,13,90
13298,3,100
13298,3,0
13308,13,10
13318,23,20
13328,33,30
13338,43,40
13348,53,50
13358,63,60
13368,73,70
13378,83,80
13388,93,90
13398,103,100
13398,103,0
13398,93,10
13398,83,20
13398,73,30
13398,63,40
13398,53,50
13398,43,60
13398,33,70
13398,23,80
13398,13,90
13398,3,100
13398,3,0
13408,13,10
13418,23,20
13428,33,30
13438,43,40
13448,53,50
13458,63,60
13468,73,70
13478,83,80
13488,93,90
13498,103,100
13498,103,0
13498,93,10
13498,83,20
13498,73,30
13498,63,40
13498,53,50
13498,43,60
13498,33,70
13498,23,80
13498,13,90
13498,3,100
13498,3,0
13508,13,10
13518,23,20
13528,33,30
13538,43,40
13548,53,50
13558,63,60
13568,73,70
13578,83,80
13588,93,90
13598,103,100
13598,103,0
13598,93,10
13598,83,20
13598,73,30
13598,63,40
13598,53,50
13598,43,60
13598,33,70
13598,23,80
13598,13,90
13598,3,100
13598,3,0
13608,13,10
13618,23,20
13628,33,30
13638,43,40
13648,53,50
13658,63,60
13668,73,70
13678,83,80
13688,93,90
13698,103,100
13698,103,0
13698,93,10
13698,83,20
13698,73,30
13698,63,40
13698,53,50
13698,43,60
13698,33,70
13698,23,80
13698,13,90
13698,3,100
13698,3,0
13708,13,10
13718,23,20
13728,33,30
13738,43,40
13748,53,50
13758,63,60
13768,73,70
13778,83,80
13788,93,90
13798,103,100
13798,103,0
13798,93,10
13798,83,20
13798,73,30
13798,63,40
13798,53,50
13798,43,60
13798,33,70
13798,23,80
13798,13,90
13798,3,100
13798,3,0
13808,13,10
13818,23,20
13828,33,30
13838,43,40
13848,53,50
13858,63,60
13868,73,70
13878,83,80
13888,93,90
13898,103,100
13898,103,0
13898,93,10
13898,83,20
13898,73,30
13898,63,40
13898,53,50
13898,43,60
13898,33,70
13898,23,80
13898,13,90
13898,3,100
13898,3,0
13908,13,10
13918,23,20
13928,33,30
13938,43,40
13948,53,50
13958,63,60
13968,73,70
13978,83,80
13988,93,90
13998,103,100
13998,103,0
13998,93,10
13998,83,20
13998,73,30
13998,63,40
13998,53,50
13998,43,60
13998,33,70
13998,23,80
13998,13,90
13998,3,100
13998,3,0
14008,13,10
14018,23,20
14028,33,30
14038,43,40
14048,53,50
14058,63,60
14068,73,70
14078,83,80
14088,93,90
14098,103,100
14098,103,0
14098,93,10
14098,83,20
14098,73,30
14098,63,40
14098,53,50
14098,43,60
14098,33,70
14098,23,80
14098,13,90
14098,3,100
14098,3,0
14108,13,10
14118,23,20
14128,33,30
14138,43,40
14148,53,50
14158,63,60
14168,73,70
14178,83,80
14188,93,90
14198,103,100
14198,103,0
14198,93,10
14198,83,20
14198,73,30
14198,63,40
14198,53,50
14198,43,60
14198,33,70
14198,23,80
14198,13,90
14198,3,100
14198,3,0
14208,13,10
14218,23,20
14228,33,30
14238,43,40
14248,53,50
14258,63,60
14268,73,70
14278,83,80
14288,93,90
14298,103,100
14298,103,0
14298,93,10
14298,83,20
14298,73,30
14298,63,40
14298,53,50
14298,43,60
14298,33,70
14298,23,80
14298,13,90
14298,3,100
14298,3,0
14308,13,10
14318,23,20
14328,33,30
14338,43,40
14348,53,50
14358,63,60
14368,73,70
14378,83,80
14388,93,90
14398,103,100
14398,103,0
14398,93,10
14398,83,20
14398,73,30
14398,63,40
14398,53,50
14398,43,60
14398,33,70
14398,23,80
14398,13,90
14398,3,100
14398,3,0
14408,13,10
14418,23,20
14428,33,30
14438,43,40
14448,53,50
14458,63,60
14468,73,70
14478,83,80
14488,93,90
14498,103,100
14498,103,0
14498,93,10
14498,83,20
14498,73,30
14498,63,40
14498,53,50
14498,43,60
14498,33,70
14498,23,80
14498,13,90
14498,3,100
14498,3,0
14508,13,10
14518,23,20
14528,33,30
14538,43,40
14548,53,50
14558,63,60
14568,73,70
14578,83,80
14588,93,90
14598,103,100
14598,103,0
14598,93,10
14598,83,20
14598,73,30
14598,63,40
14598,53,50
14598,43,60
14598,33,70
14598,23,80
14598,13,90
14598,3,100
14598,3,0
14608,13,10
14618,23,20
14628,33,30
14638,43,40
14648,53,50
14658,63,60
14668,73,70
14678,83,80
14688,93,90
14698,103,100
14698,103,0
14698,93,10
14698,83,20
14698,73,30
14698,63,40
14698,53,50
14698,43,60
14698,33,70
14698,23,80
14698,13,90
14698,3,100
14698,3,0
14708,13,10
14718,23,20
14728,33,30
14738,43,40
14748,53,50
14758,63,60
14768,73,70
14778,83,80
14788,93,90
14798,103,100
14798,103,0
14798,93,10
14798,83,20
14798,73,30
14798,63,40
14798,53,50
14798,43,60
14798,33,70
14798,23,80
14798,13,90
14798,3,100
14798,3,0
14808,13,10
14818,23,20
14828,33,30
14838,43,40
14848,53,50
14858,63,60
14868,73,70
14878,83,80
14888,93,90
14898,103,100
14898,103,0
14898,93,10
14898,83,20
14898,73,30
14898,63,40
14898,53,50
14898,43,60
14898,33,70
14898,23,80
14898,13,90
14898,3,100
14898,3,0
14908,13,10
14918,23,20
14928,33,30
14938,43,40
14948,53,50
14958,63,60
14968,73,70
14978,83,80
14988,93,90
14998,103,100
14998,103,0
14998,93,10
14998,83,20
14998,73,30
14998,63,40
14998,53,50
14998,43,60
14998,33,70
14998,23,80
14998,13,90
14998,3,100
14998,3,0
15008,13,10
15018,23,20
15028,33,30
15038,43,40
15048,53,50
15058,63,60
15068,73,70
15078,83,80
15088,93,90
15098,103,100
15098,103,0
15098,93,10
15098,83,20
15098,73,30
15098,63,40
15098,53,50
15098,43,60
15098,33,70
15098,23,80
15098,13,90
15098,3,100
15098,3,0
15108,13,10
15118,23,20
15128,33,30
15138,43,40
15148,53,50
15158,63,60
15168,73,70
15178,83,80
15188,93,90
15198,103,100
15198,103,0
15198,93,10
15198,83,20
15198,73,30
15198,63,40
15198,53,50
15198,43,60
15198,33,70
15198,23,80
15198,13,90
15198,3,100
15198,3,0
15208,13,10
15218,23,20
15228,33,30
15238,43,40
15248,53,50
15258,63,60
15268,73,70
15278,83,80
15288,93,90
15298,103,100
15298,103,0
15298,93,10
15298,83,20
15298,73,30
15298,63,40
15298,53,50
15298,43,60
15298,33,70
15298,23,80
15298,13,90
15298,3,100
15298,3,0
15308,13,10
15318,23,20
15328,33,30
15338,43,40
15348,53,50
15358,63,60
15368,73,70
15378,83,80
15388,93,90
15398,103,100
15398,103,0
15398,93,10
15398,83,20
15398,73,30
15398,63,40
15398,53,50
15398,43,60
15398,33,70
15398,23,80
15398,13,90
15398,3,100
15398,3,0
15408,13,10
15418,23,20
15428,33,30
15438,43,40
15448,53,50
15458,63,60
15468,73,70
15478,83,80
15488,93,90
15498,103,100
15498,103,0
15498,93,10
15498,83,20
15498,73,30
15498,63,40
15498,53,50
15498,43,60
15498,33,70
15498,23,80
15498,13,90
15498,3,100
15498,3,0
15508,13,10
15518,23,20
15528,33,30
15538,43,40
15548,53,50
15558,63,60
15568,73,70
15578,83,80
15588,93,90
15598,103,100
15598,103,0
15598,93,10
15598,83,20
15598,73,30
15598,63,40
15598,53,50
15598,43,60
15598,33,70
15598,23,80
15598,13,90
15598,3,100
15598,3,0
15608,13,10
15618,23,20
15628,33,30
15638,43,40
15648,53,50
15658,63,60
15668,73,70
15678,83,80
15688,93,90
15698,103,100
15698,103,0
15698,93,10
15698,83,20
15698,73,30
15698,63,40
15698,53,50
15698,43,60
15698,33,70
15698,23,80
15698,13,90
15698,3,100
15698,3,0
15708,13,10
15718,23,20
15728,33,30
15738,43,40
15748,53,50
15758,63,60
15768,73,70
15778,83,80
15788,93,90
15798,103,100
15798,103,0
15798,93,10
15798,83,20
15798,73,30
15798,63,40
15798,53,50
15798,43,60
15798,33,70
15798,23,80
15798,13,90
15798,3,100
15798,3,0
15808,13,10
15818,23,20
15828,33,30
15838,43,40
15848,53,50
15858,63,60
15868,73,70
15878,83,80
15888,93,90
15898,103,100
15898,103,0
15898,93,10
15898,83,20
15898,73,30
15898,63,40
15898,53,50
15898,43,60
15898,33,70
15898,23,80
15898,13,90
15898,3,100
15898,3,0
15908,13,10
15918,23,20
15928,33,30
15938,43,40
15948,53,50
15958,63,60
15968,73,70
15978,83,80
15988,93,90
15998,103,100
15998,103,0
15998,93,10
15998,83,20
15998,73,30
15998,63,40
15998,53,50
15998,43,60
15998,33,70
15998,23,80
15998,13,90
15998,3,100
15998,3,0
16008,13,10
16018,23,20
16028,33,30
16038,43,40
16048,53,50
16058,63,60
16068,73,70
16078,83,80
16088,93,90
16098,103,100
16098,103,0
16098,93,10
16098,83,20
16098,73,30
16098,63,40
16098,53,50
16098,43,60
16098,33,70
16098,23,80
16098,13,90
16098,3,100
16098,3,0
16108,13,10
16118,23,20
16128,33,30
16138,43,40
16148,53,50
16158,63,60
16168,73,70
16178,83,80
16188,93,90
16198,103,100
16198,103,0
16198,93,10
16198,83,20
16198,73,30
16198,63,40
16198,53,50
16198,43,60
16198,33,70
16198,23,80
16198,13,90
16198,3,100
16198,3,0
16208,13,10
16218,23,20
16228,33,30
16238,43,40
16248,53,50
16258,63,60
16268,73,70
16278,83,80
16288,93,90
16298,103,100
16298,103,0
16298,93,10
16298,83,20
16298,73,30
16298,63,40
16298,53,50
16298,43,60
16298,33,70
16298,23,80
16298,13,90
16298,3,100
16298,3,0
16308,13,10
16318,23,20
16328,33,30
16338,43,40
16348,53,50
16358,63,60
16368,73,70
16378,83,80
16388,93,90
16398,103,100
16398,103,0
16398,93,10
16398,83,20
16398,73,30
16398,63,40
16398,53,50
16398,43,60
16398,33,70
16398,23,80
16398,13,90
16398,3,100
16398,3,0
16408,13,10
16418,23,20
16428,33,30
16438,43,40
16448,53,50
16458,63,60
16468,73,70
16478,83,80
16488,93,90
16498,103,100
16498,103,0
16498,93,10
16498,83,20
16498,73,30
16498,63,40
16498,53,50
16498,43,60
16498,33,70
16498,23,80
16498,13,90
16498,3,100
16498,3,0
16508,13,10
16518,23,20
16528,33,30
16538,43,40
16548,53,50
16558,63,60
16568,73,70
16578,83,80
16588,93,90
16598,103,100
16598,103,0
16598,93,10
16598,83,20
16598,73,30
16598,63,40
16598,53,50
16598,43,60
16598,33,70
